dossier_id,email_id,field,ground_truth,Regex_pred,Regex_exact,BERT_pred,BERT_exact,GPT-5.5 v3 (vision)_pred,GPT-5.5 v3 (vision)_exact
47364180,email_65,DATE,woensdag 5 juni 2024 14:49,woensdag 5 juni 2024 14:49,Y,woensdag 5 juni 2024 14:49,Y,woensdag 5 juni 2024 14:49,Y
47364180,email_65,SUBJECT,RE: Energie delen,RE: Energie delen,Y,—,N,RE: Energie delen,Y
47364180,email_65,ATTACHMENT,—,—,Y,—,Y,—,Y
47364180,email_35,FROM,I 5.1.2e 5.1.2e l@ec.europa.eu>,I 5.1.2e 5.1.2e l@ec.europa.eu>,Y,I 5.1.2e 5.1.2e l@ec.europa.eu>,Y,I 5.1.2e 5.1.2e l@ec.europa.eu>,Y
47364180,email_35,TO,5.1.2e,"5.1.2e
_.ll 1",N,"5.1.2e
_.ll 1",N,"5.1.2e
_.ll 1",N
47364180,email_35,CC,"5.1.2e .___ _s_ .1_.2_e_ _ 5.1.2e l@minezk.nl>'-___s._ 1_.2_e_ __ _,","5.1.2e .___ _s_ .1_.2_e_ _ 5.1.2e l@minezk.nl>'-___s._ 1_.2_e_ __ _,
1
5.1.2e 5.1.2e 5.1.2e",N,—,N,"5.1.2e .___ _s_ .1_.2_e_ _ 5.1.2e l@minezk.nl>'-___s._ 1_.2_e_ __ _,
1
5.1.2e 5.1.2e 5.1.2e",N
47364180,email_35,DATE,dinsdag 25 ·uni 202417:42,dinsdag 25 ·uni 202417:42,Y,dinsdag 25 ·uni 202417:42,Y,dinsdag 25 ·uni 202417:42,Y
47364180,email_35,SUBJECT,RE: Delen van energie,RE: Delen van energie,Y,—,N,RE: Delen van energie,Y
47364180,email_35,ATTACHMENT,—,—,Y,—,Y,—,Y
47364180,email_93,FROM,".-1- ---s-.1-.2-e-.,...I- s.-1.-2e-,i) ~L...._s_.1_.2_e__Jl-'-'@""""""m""""""i'-',..;n..;;..ez=k"""""".'""'""'nl>",".-1- ---s-.1-.2-e-.,...I- s.-1.-2e-,i) ~L...._s_.1_.2_e__Jl-'-'@""""""m""""""i'-',..;n..;;..ez=k"""""".'""'""'nl>",Y,—,N,".-1- ---s-.1-.2-e-.,...I- s.-1.-2e-,i) ~L...._s_.1_.2_e__Jl-'-'@""""""m""""""i'-',..;n..;;..ez=k"""""".'""'""'nl>",Y
47364180,email_93,TO,s.1.2e s.1.2e reenchoice.nl>,s.1.2e s.1.2e reenchoice.nl>,Y,—,N,s.1.2e s.1.2e reenchoice.nl>,Y
47364180,email_93,CC,s.1.2e ) minezk.nl>,s.1.2e ) minezk.nl>,Y,—,N,s.1.2e ) minezk.nl>,Y
47364180,email_93,DATE,"Frida , 22 November 2024 16:43","Frida , 22 November 2024 16:43",Y,—,N,"Frida , 22 November 2024 16:43",Y
47364180,email_93,SUBJECT,RE: regeldrukkosten energiedelen,RE: regeldrukkosten energiedelen,Y,—,N,RE: regeldrukkosten energiedelen,Y
47364180,email_93,ATTACHMENT,—,—,Y,—,Y,—,Y
47364180,email_108,FROM,I 5.1.2e s.1.2e,I 5.1.2e s.1.2e,Y,I 5.1.2e s.1.2e,Y,I 5.1.2e s.1.2e,Y
47364180,email_108,TO,"5.1.2e NVDE' 5.1.2e nvde.nl>; s 1.2e 5.1.2e 5.1.2e l@greenchoice.nl>; ~l_ _s._ 1_.2_e_ ~
5.1.2e (a)a em .nl>;
l,__ _ ___ ..1_....1__ __~ ~--1,;,,,,.;...,;;;,~..:.:..;.;a.a","5.1.2e NVDE' 5.1.2e nvde.nl>; s 1.2e 5.1.2e 5.1.2e l@greenchoice.nl>; ~l_ _s._ 1_.2_e_ ~
5.1.2e (a)a em .nl>;
l,__ _ ___ ..1_....1__ __~ ~--1,;,,,,.;...,;;;,~..:.:..;.;a.a",Y,"5.1.2e NVDE' 5.1.2e nvde.nl>; s 1.2e 5.1.2e 5.1.2e l@greenchoice.nl>; ~l_ _s._ 1_.2_e_ ~
5.1.2e (a)a em .nl>;
l,__ _ ___ ..1_....1__ __~ ~--1,;,,,,.;...,;;;,~..:.:..;.;a.a
CC: L__s_.1_._2e_ _.i =-""""-ho=lla::.:.n.:.:d::.:sc::o..:.:la:.:.r..:. .n:""""I; ~------~ minezk.nl>",N,"5.1.2e NVDE' 5.1.2e nvde.nl>; s 1.2e 5.1.2e 5.1.2e l@greenchoice.nl>; ~l_ _s._ 1_.2_e_ ~
5.1.2e (a)a em .nl>;
l,__ _ ___ ..1_....1__ __~ ~--1,;,,,,.;...,;;;,~..:.:..;.;a.a",Y
47364180,email_108,CC,"L__s_.1_._2e_ _.i =-""""-ho=lla::.:.n.:.:d::.:sc::o..:.:la:.:.r..:. .n:""""I; ~------~ minezk.nl>","L__s_.1_._2e_ _.i =-""""-ho=lla::.:.n.:.:d::.:sc::o..:.:la:.:.r..:. .n:""""I; ~------~ minezk.nl>",Y,—,N,"L__s_.1_._2e_ _.i =-""""-ho=lla::.:.n.:.:d::.:sc::o..:.:la:.:.r..:. .n:""""I | ~------~ minezk.nl>",N
47364180,email_108,DATE,donderdag 4 juli 202417:18,donderdag 4 juli 202417:18,Y,donderdag 4 juli 202417:18,Y,donderdag 4 juli 202417:18,Y
47364180,email_108,SUBJECT,RE: Voorbereidend materiaal overleg vrijdag,RE: Voorbereidend materiaal overleg vrijdag,Y,—,N,RE: Voorbereidend materiaal overleg vrijdag,Y
47364180,email_108,ATTACHMENT,—,—,Y,—,Y,—,Y
47364180,email_115,FROM,1 5.1.2e 1 5.1.2e 1) 5.1.2e l@minezk.nl>,1 5.1.2e 1 5.1.2e 1) 5.1.2e l@minezk.nl>,Y,1 5.1.2e 1 5.1.2e 1) 5.1.2e l@minezk.nl>,Y,1 5.1.2e 1 5.1.2e 1) 5.1.2e l@minezk.nl>,Y
47364180,email_115,TO,"5.1.2e ei enhuis.nl>
.C..=~C=--=:...J...__~_5._1._2e~~-1-....1..-~-----==e=i: i,;:e;.;n..:.h:..;.u;:;;.i;.;s:;.·;.:n..:.l;.>_...1;...L___ _s_. 1_.2~e ~...J..._L__~-=;;..==e=n:....:.;h:...:..u=i=s.:..:....n.:..l:.>; 1 s.1.2e 1,
s.1.2e s.1.2e ) minezk.nl>; s.1.2e ) .=""-'--'.:.:....:...:=k.nl>
L___ __","5.1.2e ei enhuis.nl>
.C..=~C=--=:...J...__~_5._1._2e~~-1-....1..-~-----==e=i: i,;:e;.;n..:.h:..;.u;:;;.i;.;s:;.·;.:n..:.l;.>_...1;...L___ _s_. 1_.2~e ~...J..._L__~-=;;..==e=n:....:.;h:...:..u=i=s.:..:....n.:..l:.>; 1 s.1.2e 1,
s.1.2e s.1.2e ) minezk.nl>; s.1.2e ) .=""-'--'.:.:....:...:=k.nl>
L___ __",Y,—,N,5.1.2e ei enhuis.nl>,N
47364180,email_115,CC,—,—,Y,—,Y,"...J...__~_5._1._2e~~-1-....1..-~-----==e=i: i,;:e;.;n..:.h:..;.u;:;;.i;.;s:;.·;.:n..:.l;.>_...1;...L___ _s_. 1_.2~e ~...J..._L__~-=;;..==e=n:....:.;h:...:..u=i=s.:..:....n.:..l:.>; 1 s.1.2e 1,
s.1.2e s.1.2e ) minezk.nl>; s.1.2e ) .= ""-'--'.:.:....:...:=k.nl>
L___ __",N
47364180,email_115,DATE,"Dinsdag, 11 November, 2025 15:01","Dinsdag, 11 November, 2025 15:01",Y,"Dinsdag | , 11 November, 2025 15:01",N,"Dinsdag, 11 November, 2025 15:01",Y
47364180,email_115,SUBJECT,RE: Wetsvoorstel Energie delen,RE: Wetsvoorstel Energie delen,Y,—,N,RE: Wetsvoorstel Energie delen,Y
47364180,email_115,ATTACHMENT,—,—,Y,—,Y,—,Y
47364180,email_105,FROM,"1 5.1.2e 1 5.1,2e 1)","1 5.1.2e 1 5.1,2e 1)",Y,"1 5.1.2e 1 5.1,2e 1)",Y,"1 5.1.2e 1 5.1,2e 1)",Y
47364180,email_105,TO,1 5.1.2e,1 5.1.2e,Y,—,N,1 5.1.2e,Y
47364180,email_105,CC,1 s.1.2e 1),"1 s.1.2e 1)
Onderwer eldrukkosten ener iedelen
Reeds beoordeeld
5.1.2e
5.1.2e
5.1.2e
~I 1~_ _
~--5_.1_.2_e __ 5_.1_.2_e_ _
.__ _______________________________________________1
0033",N,—,N,1 s.1.2e 1),Y
47364180,email_105,DATE,vrijdag 20 december 2024 17:56,vrijdag 20 december 2024 17:56,Y,vrijdag 20 december 2024 17:56,Y,vrijdag 20 december 2024 17:56,Y
47364180,email_105,SUBJECT,eldrukkosten ener iedelen,—,N,—,N,eldrukkosten ener iedelen,Y
47364180,email_105,ATTACHMENT,—,—,Y,—,Y,—,Y
47364180,email_4,FROM,5.1.2e NVDE,5.1.2e NVDE,Y,5.1.2e 5.1.2e l@minezk.nl] | 5.1.2e NV,N,5.1.2e NVDE,Y
47364180,email_4,TO,5.1.2e 5.1.2e l@minezk.nl],"5.1.2e 5.1.2e l@minezk.nl]
I",N,—,N,5.1.2e 5.1.2e l@minezk.nl],Y
47364180,email_4,CC,—,—,Y,—,Y,—,Y
47364180,email_4,DATE,Fri 10/24/2025 9:15:06 AM,—,N,Fri 10/24/2025 9:15:06 AM | Fri 10,N,Fri 10/24/2025 9:15:06 AM,Y
47364180,email_4,SUBJECT,Energiedelen - notitie,Energiedelen - notitie,Y,—,N,Energiedelen - notitie,Y
47364180,email_4,ATTACHMENT,—,—,Y,—,Y,—,Y
47364180,email_42,FROM,5.1.2e 5.1.2e ) 5.1.2e l@minezk.nl>,5.1.2e 5.1.2e ) 5.1.2e l@minezk.nl>,Y,5.1.2e 5.1.2e ) 5.1.2e l@minezk.nl>,Y,5.1.2e 5.1.2e ) 5.1.2e l@minezk.nl>,Y
47364180,email_42,TO,5.1.2e ) (VDI/M&A),5.1.2e ) (VDI/M&A),Y,—,N,5.1.2e ) (VDI/M&A),Y
47364180,email_42,CC,"5.1.2e ) (VDI/M&A) minfin.nl>; 5.1.2e ) (VDI/M&A) 5.1.2e l@minfin.nl>;
5.1.2e 5.1.2e minezk.nl>; 5.1.2e ) (VDI/M&A) 5.1.2e minfin.nl>","5.1.2e ) (VDI/M&A) minfin.nl>; 5.1.2e ) (VDI/M&A) 5.1.2e l@minfin.nl>;
5.1.2e 5.1.2e minezk.nl>; 5.1.2e ) (VDI/M&A) 5.1.2e minfin.nl>",Y,—,N,5.1.2e ) (VDI/M&A) minfin.nl> | 5.1.2e ) (VDI/M&A) 5.1.2e l@minfin.nl> | 5.1.2e 5.1.2e minezk.nl> | 5.1.2e ) (VDI/M&A) 5.1.2e minfin.nl>,N
47364180,email_42,DATE,maandag 8 juli 2024 11:0~8_ __,maandag 8 juli 2024 11:0~8_ __,Y,maandag 8 juli 2024 11:0~8_,N,maandag 8 juli 2024 11:0~8_ __,Y
47364180,email_42,SUBJECT,RE: EB-aspecten implementatie EMD-richtlijn (energiedelen),RE: EB-aspecten implementatie EMD-richtlijn (energiedelen),Y,—,N,RE: EB-aspecten implementatie EMD-richtlijn (energiedelen),Y
47364180,email_42,ATTACHMENT,—,—,Y,—,Y,—,Y
47364180,email_41,FROM,5.1.2e ) (VDI/M&A) 5.1.2e l@minfin.nl>,5.1.2e ) (VDI/M&A) 5.1.2e l@minfin.nl>,Y,5.1.2e ) (VDI/M&A) 5.1.2e l@minfin.nl>,Y,5.1.2e ) (VDI/M&A) 5.1.2e l@minfin.nl>,Y
47364180,email_41,TO,5.1.2e 5.1.2e ) 5.1.2e minezk.nl>,5.1.2e 5.1.2e ) 5.1.2e minezk.nl>,Y,5.1.2e 5.1.2e ) 5.1.2e minezk.nl>,Y,5.1.2e 5.1.2e ) 5.1.2e minezk.nl>,Y
47364180,email_41,CC,"5.1.2e ) (VDI/M&A) 5.1.2e m infin. nl>; 5.1.2e ) (VDI/M&A) 5.1.2e l@minfin.nl>;
5.1.2e 5.1.2e minezk.nl>; 5.1.2e ) (VDI/M&A} 5.1.2e minfin.nl>","5.1.2e ) (VDI/M&A) 5.1.2e m infin. nl>; 5.1.2e ) (VDI/M&A) 5.1.2e l@minfin.nl>;
5.1.2e 5.1.2e minezk.nl>; 5.1.2e ) (VDI/M&A} 5.1.2e minfin.nl>",Y,—,N,5.1.2e ) (VDI/M&A) 5.1.2e m infin. nl> | 5.1.2e ) (VDI/M&A) 5.1.2e l@minfin.nl> | 5.1.2e 5.1.2e minezk.nl> | 5.1.2e ) (VDI/M&A} 5.1.2e minfin.nl>,N
47364180,email_41,DATE,dinsdag 9 juli 2024 13:33,dinsdag 9 juli 2024 13:33,Y,dinsdag 9 juli 2024 13:33,Y,dinsdag 9 juli 2024 13:33,Y
47364180,email_41,SUBJECT,RE: EB-aspecten implementatie EMD-richtlijn (energiedelen),RE: EB-aspecten implementatie EMD-richtlijn (energiedelen),Y,—,N,RE: EB-aspecten implementatie EMD-richtlijn (energiedelen),Y
47364180,email_41,ATTACHMENT,—,—,Y,—,Y,—,Y
47364180,email_12,FROM,1 5.1.2e I s.1.2e 1),1 5.1.2e I s.1.2e 1),Y,1 5.1.2e I s.1.2e 1),Y,1 5.1.2e I s.1.2e 1),Y
47364180,email_12,TO,5.1.2e 5.1.2e 5.1.2e 5.1.2e ),5.1.2e 5.1.2e 5.1.2e 5.1.2e ),Y,—,N,5.1.2e 5.1.2e 5.1.2e 5.1.2e ),Y
47364180,email_12,CC,5.1.2e 5.1.2e ),5.1.2e 5.1.2e ),Y,—,N,5.1.2e 5.1.2e ),Y
47364180,email_12,DATE,maanda 17 november 2025 09:11,maanda 17 november 2025 09:11,Y,maanda 17 november 2025 09:11,Y,maanda 17 november 2025 09:11,Y
47364180,email_12,SUBJECT,"redactionele opmerkingen bij advies over Wijziging van de Energiewet ter implementatie van het EM D
pakket",redactionele opmerkingen bij advies over Wijziging van de Energiewet ter implementatie van het EM D,N,—,N,"redactionele opmerkingen bij advies over Wijziging van de Energiewet ter implementatie van het EM D
pakket",Y
47364180,email_12,ATTACHMENT,—,—,Y,—,Y,—,Y
47364180,email_23,FROM,1 s.1.2e 1s.12el) s.1.2e l@raadvanstate.nl>,1 s.1.2e 1s.12el) s.1.2e l@raadvanstate.nl>,Y,1 s.1.2e 1s.12el) s.1.2e l@raadvanstate.nl>,Y,1 s.1.2e 1s.12el) s.1.2e l@raadvanstate.nl>,Y
47364180,email_23,TO,1 1 s.1.2e I s.1.2e 1) ~~--s-.1-.2e_ __l@ minezk.nl>,1 1 s.1.2e I s.1.2e 1) ~~--s-.1-.2e_ __l@ minezk.nl>,Y,—,N,1 1 s.1.2e I s.1.2e 1) ~~--s-.1-.2e_ __l@ minezk.nl>,Y
47364180,email_23,CC,—,—,Y,—,Y,—,Y
47364180,email_23,DATE,maandag 29 september 2025 14:10,maandag 29 september 2025 14:10,Y,maandag 29 september 2025 14:10,Y,maandag 29 september 2025 14:10,Y
47364180,email_23,SUBJECT,RE: Verzoek technische briefing EM D voorstel,RE: Verzoek technische briefing EM D voorstel,Y,—,N,RE: Verzoek technische briefing EM D voorstel,Y
47364180,email_23,ATTACHMENT,—,—,Y,—,Y,—,Y
47364180,email_100,FROM,s.1.2e ) (VDI/M&A),s.1.2e ) (VDI/M&A),Y,s.1.2e ) (VDI/M&A),Y,s.1.2e ) (VDI/M&A),Y
47364180,email_100,TO,1 5.1.2e 1 5.1.2e lr <j 5.1.28 l@minezk.nl>,1 5.1.2e 1 5.1.2e lr <j 5.1.28 l@minezk.nl>,Y,1 5.1.2e 1 5.1.2e lr <j 5.1.28 l@minezk.nl>,Y,1 5.1.2e 1 5.1.2e lr <j 5.1.28 l@minezk.nl>,Y
47364180,email_100,CC,—,—,Y,—,Y,—,Y
47364180,email_100,DATE,donderdag 15 augustus 2024 16:27,donderdag 15 augustus 2024 16:27,Y,donderdag 15 augustus 2024 16:27,Y,donderdag 15 augustus 2024 16:27,Y
47364180,email_100,SUBJECT,! RE: stukken Energie delen,! RE: stukken Energie delen,Y,—,N,! RE: stukken Energie delen,Y
47364180,email_100,ATTACHMENT,—,—,Y,—,Y,—,Y
47364180,email_10,FROM,~l- --5-.1--.2--e-- ~,~l- --5-.1--.2--e-- ~,Y,—,N,~l- --5-.1--.2--e-- ~,Y
47364180,email_10,TO,I 5.1.2e 1s.1.2e~ 5.1.2e Il,I 5.1.2e 1s.1.2e~ 5.1.2e Il,Y,—,N,I 5.1.2e 1s.1.2e~ 5.1.2e Il,Y
47364180,email_10,CC,—,—,Y,—,Y,—,Y
47364180,email_10,DATE,woensdag 1 oktober 2025 10:06,woensdag 1 oktober 2025 10:06,Y,woensdag 1 oktober 2025 10:06,Y,woensdag 1 oktober 2025 10:06,Y
47364180,email_10,SUBJECT,Notitie over Energiedelen,Notitie over Energiedelen,Y,—,N,Notitie over Energiedelen,Y
47364180,email_10,ATTACHMENT,—,—,Y,—,Y,—,Y
47364180,email_18,FROM,5.1.2e ),5.1.2e ),Y,"5.1.2e )j5.1.2el@minezk.nl];l~ ____5._ 1._2e_ __~ l)i 5.1.2e l@minezk.nl]; l~ __ __5._1 _.2_e_~
d 5.1.2e 1) 5.1.2e minezk.nl]",N,5.1.2e ),Y
47364180,email_18,TO,"5.1.2e )j5.1.2el@minezk.nl];l~ ____5._ 1._2e_ __~ l)i 5.1.2e l@minezk.nl]; l~ __ __5._1 _.2_e_~
d 5.1.2e 1) 5.1.2e minezk.nl]","5.1.2e )j5.1.2el@minezk.nl];l~ ____5._ 1._2e_ __~ l)i 5.1.2e l@minezk.nl]; l~ __ __5._1 _.2_e_~
d 5.1.2e 1) 5.1.2e minezk.nl]",Y,—,N,"5.1.2e )j5.1.2el@minezk.nl];l~ ____5._ 1._2e_ __~ l)i 5.1.2e l@minezk.nl]; l~ __ __5._1 _.2_e_~
d 5.1.2e 1) 5.1.2e minezk.nl]",Y
47364180,email_18,CC,—,—,Y,—,Y,—,Y
47364180,email_18,DATE,Thur 11/13/2025 1 :06:54 PM,Thur 11/13/2025 1 :06:54 PM,Y,Thur 11/13/2025 1 :06:54 PM,Y,Thur 11/13/2025 1 :06:54 PM,Y
47364180,email_18,SUBJECT,Fw: W19.25.00218/IV - Advies,—,N,—,N,Fw: W19.25.00218/IV - Advies,Y
47364180,email_18,ATTACHMENT,Advies W19.25.00218.docx,—,N,—,N,Advies W19.25.00218.docx,Y
47364180,email_78,FROM,—,—,Y,—,Y,—,Y
47364180,email_78,TO,1 5.1.2e !(ENER) ; 1 5.1.2e 1 (ENER),"1 5.1.2e !(ENER) ; 1 5.1.2e 1 (ENER)
Sut>Ject: Implementatie artikel 15bis, 4de lid onderdeel e (toegang tot buitengerechtelijke geschilbeslechting)
[uë),
Bestel 5.1.2e
Kan ik JUiiie nog een vraag stellen over de implementatie van artikel 15bis, 4"""" lid, onderdeel e; toegang tot buitengerechtelijke geschilbeslechting?
4. De lidstaten zorgen ervoor dat actieve afnemers die deelnemen aan energiedelen:
e. in geval van conflicten over een overeenkomst voor energiedelen, overeenkomstig artikel 26 toegang hebben tot buitengerechtelijke
geschillenbeslechting met andere deelnemers aan de overeenkomst voor energiedelen;
Deze bepaling is best wel een uitdaging voor ons.
In Neder1and zijn alle (vergunninghoudende) energieleveranciers lid van de geschillencommissie energie. Energie - De Geschillencommissie Deze
geschilcommissie is bekend en handelt alle klachten van eindafnemers over energie af.
Voorwaarde voor deze geschillencommissie is dat de partij waarover de klacht gaat lid is van de brancheorganisaties Energie Nederland
(leveranciers) of Netbeheer Nederland (systeembeheerders). Ook moeten ze een KvK-registratie hebben en een rechtspersoon zijn. De kosten
voor het indienen van een klacht zijn voor de afnemer beperkt (¤52). Voor een leverancier of systeembeheerder zijn de kosten om lid te zijn van de
geschillencommissie echter hoog (afhankelijk van de omzet van ¤1500 tot ¤4900 ex BTW per jaar, alleen al voor de registratie, met daarnaast nog
een bedrag per klacht). De geschillencommissie leent zich hiermee minder voor klachten tussen burgers of kleine bedrijven die energie met elkaar
delen. Vraag is of je van eindafnemers kan verwachten dat zij zich aansluiten bij een geschilcommissie. De Nationale Ombudsman behandelt
alleen klachten tegen de overheid en de ACM richt zich ook op bedrijven ligt om die reden minder voor de hand voor het beslechten van geschillen
tussen burgers.
en zit niet te wachten op het beslechten van geschillen tussen burgers.
Vraag is hoe andere landen hiermee omgaan? Is het bijvoorbeeld denkbaar om de drempels van het vierde lid, onderdeel c (10,8 kW voor
huishoudens en 50 kW voor appartementen, of de verhoging van het einde van het vierde lid) als ondergrens voor toegang tot geschilbeslechting te
hanteren? Hoe kunnen wij dit praktisch invullen.
Met vriendelijke groet,
J
1 5.1.28
Ministerie van Klimaat en Groene Groei
Directie Ener iemarkt
Tel: s.1.2e
5.1.2e
Dit bericht kan informatie bevatten die niet voor u is bestemd. Indien u
niet de geadresseerde bent of dit bericht abusievelijk aan u is gezonden,
wordt u verzocht dat aan de afzender te melden en het bericht te
verwijderen.
De Staat aanvaardt geen aansprakelijkheid voor schade, van welke aard
ook, die verband houdt met risico's verbonden aan het elektronisch
verzenden van berichten.
This message may contain information that is not intended for you. lf you
are not the addressee or if this message was sent to you by mistake, you
are requested to inform the sender and delete the message.
The State accepts no liability for dam age of any kind resulting trom the
risks inherent in the electronic transmission of messa ges.
2
0028",N,—,N,1 5.1.2e !(ENER) ; 1 5.1.2e 1 (ENER),Y
47364180,email_78,CC,—,—,Y,—,Y,—,Y
47364180,email_78,DATE,"Thursday, September 5, 2024 3:52 PM","Thursday, September 5, 2024 3:52 PM",Y,"Thursday, September 5, 2024 3:52 PM",Y,"Thursday, September 5, 2024 3:52 PM",Y
47364180,email_78,SUBJECT,"mplementatie artikel 15bis, 4de lid onderdeel e (toegang tot buitengerechtelijke geschilbeslechting)
[uë),",—,N,—,N,"Implementatie artikel 15bis, 4de lid onderdeel e (toegang tot buitengerechtelijke geschilbeslechting)",N
47364180,email_78,ATTACHMENT,—,—,Y,—,Y,—,Y
47364180,email_92,FROM,s.1.2e s.1.2e s.1.2e reenchoice.nl>,s.1.2e s.1.2e s.1.2e reenchoice.nl>,Y,s.1.2e s.1.2e s.1.2e reenchoice.nl>,Y,s.1.2e s.1.2e s.1.2e reenchoice.nl>,Y
47364180,email_92,TO,s.1.2e s.1.2e minezk.nl>,s.1.2e s.1.2e minezk.nl>,Y,s.1.2e s.1.2e minezk.nl>,Y,s.1.2e s.1.2e minezk.nl>,Y
47364180,email_92,CC,s.1.2e ) minezk.nl>,"s.1.2e ) minezk.nl>
Onderwer : RE: regeldrukkosten energiedelen
Hoi 5.1.2e ,
Uren is altijd erg ingewikkeld en daarmee altijd nattevingerwerk. Dat is dus wel een grote disclaimer. Ik heb het zoveel
als mogelijk geprobeerd in te vullen gebaseerd op ervaring uit het verleden.
Aanpassen facturering (categorie 2) is eigenlijk de grootste IT-impact als ik jouw lijn volg waarbij onder 'Aanpassen ICT-
systeem' (categorie 1) de sectorprocessen met de netbeheerders vallen en het inzicht richting medewerkers vanuit het
klantbeheersysteem. Ik heb dus conform de door jou aangegeven categorieën ingevuld in jouw e-mail in het groen. In
het algemeen zit de meeste tijd erin dat ook andere processen goed moeten blijven lopen maar daarvoor wel
aanpassingen nodig zijn. Gezien energiedelen veel kern processen raakt dit ook allerlei andere processen en moet dit
aangepast en goed getest worden zodat alle processen goed blijven lopen. Dit vergt tijd van procesexperts (die ook
nieuwe en bestaande processen moeten beschrijven/aanpassen, ontwikkelaars en testers. Voorbeelden zijn bijvoorbeeld
een impact op het verbruikskostenoverzicht, online dossier, termijnbedragberekening etc.
Vragen afnemers/helpdesk vind ik het lastigste om te bepalen.
Dit is namelijk erg afhankelijk van hoeveel mensen uiteindelijk kiezen voor energiedelen en hoe groot het daarmee
wordt.
Heb nu een indicatie gemaakt voor 10.000 klanten (ongeveer 1,5% van de klanten gaan energiedelen (=zijn
energieontvanger of deler)) en het bedrag is dan per jaar. Ik ga dan uit van een gemiddelde van een kwartier per klant.
Het eerste jaar is dat denk ik meer.
Als er geen enkele vereiste is vanuit de Belastingdienst en we dus niets hoeven aan te passen en te verantwoorden
m.b.t. energiedelen is de impact daar 0. Het gaat dan enkel om de IT aanpassingen. Klanten zullen er wel vragen over
hebben, maar dat heb ik onder categorie 3 verwerkt.
Uiteraard betreft dit enkel een indicatie vanuit leverancierszijde.
Fijn weekend alvast**
Groet,
1s 1.2el",N,—,N,s.1.2e ) minezk.nl>,Y
47364180,email_92,DATE,vrïda 22 november 2024 17:30,vrïda 22 november 2024 17:30,Y,vrïda 22 november 2024 17:30,Y,vrïda 22 november 2024 17:30,Y
47364180,email_92,SUBJECT,RE: regeldrukkosten energiedelen,—,N,—,N,RE: regeldrukkosten energiedelen,Y
47364180,email_92,ATTACHMENT,—,—,Y,—,Y,—,Y
47364180,email_45,FROM,1 5.1.2e Il (VDI/M&A) 4 5.1.2e l@minfin.nl>,1 5.1.2e Il (VDI/M&A) 4 5.1.2e l@minfin.nl>,Y,1 5.1.2e Il,N,1 5.1.2e Il (VDI/M&A) 4 5.1.2e l@minfin.nl>,Y
47364180,email_45,TO,"5.1.2e 5.1.2e ) 5.1.2e L__ __ s_. 1_.2~e_ __J Li__~_;=.:.:.:.:.:.:.:::.=.:,:.;,.:--~","5.1.2e 5.1.2e ) 5.1.2e L__ __ s_. 1_.2~e_ __J Li__~_;=.:.:.:.:.:.:.:::.=.:,:.;,.:--~",Y,"5.1.2e 5.1.2e ) 5.1.2e L__ __ s_. 1_.2~e_ __J Li__~_;=.:.:.:.:.:.:.:::.=.:,:.;,.:--~
CC: 5.1.2e",N,"5.1.2e 5.1.2e ) 5.1.2e L__ __ s_. 1_.2~e_ __J Li__~_;=.:.:.:.:.:.:.:::.=.:,:.;,.:--~",Y
47364180,email_45,CC,"5.1.2e ) (VDI/M&A) minfin.nl>;~ -----~ minfin.nl>;
5.1.2e ) (VDI/M&A) < minfin.nl>","5.1.2e ) (VDI/M&A) minfin.nl>;~ -----~ minfin.nl>;
5.1.2e ) (VDI/M&A) < minfin.nl>",Y,—,N,5.1.2e ) (VDI/M&A) minfin.nl> | ~ -----~ minfin.nl> | 5.1.2e ) (VDI/M&A) < minfin.nl>,N
47364180,email_45,DATE,dinsdag 11 juni 202419:56,dinsdag 11 juni 202419:56,Y,dinsdag 11 juni 202419:56,Y,dinsdag 11 juni 202419:56,Y
47364180,email_45,SUBJECT,RE: EB-aspecten implementatie EMD-richtlijn (energiedelen),RE: EB-aspecten implementatie EMD-richtlijn (energiedelen),Y,—,N,RE: EB-aspecten implementatie EMD-richtlijn (energiedelen),Y
47364180,email_45,ATTACHMENT,—,—,Y,—,Y,—,Y
47364180,email_116,FROM,1 5.1.20 14 5.1.20 k@eigenhuis.nl>,1 5.1.20 14 5.1.20 k@eigenhuis.nl>,Y,1 5.1.20 14 5.1.20 k@eigenhuis.nl>,Y,1 5.1.20 14 5.1.20 k@eigenhuis.nl>,Y
47364180,email_116,TO,"5.1.2e minezk.n1>,·_ .----~---- --- 5.1.2e l@minezk.nl>","5.1.2e minezk.n1>,·_ .----~---- --- 5.1.2e l@minezk.nl>",Y,—,N,"5.1.2e minezk.n1>,·_ .----~---- --- 5.1.2e l@minezk.nl>",Y
47364180,email_116,CC,5.1.2e 5.1.2e a; eigenlrnis .nl>,"5.1.2e 5.1.2e a; eigenlrnis .nl>
- ------",N,—,N,5.1.2e 5.1.2e a; eigenlrnis .nl>,Y
47364180,email_116,DATE,dinsda 11 november 2025 14:47,dinsda 11 november 2025 14:47,Y,"dinsda 11 november 2025 14:47
0
1",N,dinsda 11 november 2025 14:47,Y
47364180,email_116,SUBJECT,Wetsvoorstel Energie delen,Wetsvoorstel Energie delen,Y,—,N,Wetsvoorstel Energie delen,Y
47364180,email_116,ATTACHMENT,—,—,Y,—,Y,—,Y
